Index,True_Acuity,Predicted_Acuity
0,4,4
1,5,4
2,4,4
3,3,2
4,5,4
5,4,4
6,4,3
7,3,4
8,3,4
9,4,4
10,3,3
11,3,4
12,2,4
13,3,3
14,5,4
15,2,3
16,3,4
17,3,3
18,4,4
19,5,4
20,4,3
21,4,4
22,2,3
23,2,2
24,1,3
25,2,2
26,3,4
27,2,3
28,3,4
29,3,3
30,3,4
31,3,3
32,3,4
33,4,4
34,3,3
35,3,3
36,3,3
37,3,3
38,3,4
39,3,4
40,3,3
41,2,4
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,3,3
51,3,3
52,3,3
53,3,4
54,3,3
55,3,3
56,3,4
57,2,4
58,3,4
59,2,4
60,2,3
61,1,3
62,2,3
63,2,2
64,2,3
65,3,3
66,4,4
67,3,3
68,3,4
69,3,4
70,2,4
71,2,3
72,2,2
73,1,1
74,3,3
75,3,3
76,2,3
77,2,2
78,2,3
79,1,3
80,3,3
81,2,4
82,2,3
83,4,4
84,3,4
85,3,4
86,3,3
87,4,3
88,3,3
89,3,3
90,4,3
91,2,4
92,2,3
93,3,3
94,3,3
95,2,3
96,3,3
97,4,4
98,4,4
99,4,4
100,2,3
101,4,3
102,4,3
103,3,3
104,4,4
105,3,4
106,4,4
107,2,2
108,4,4
109,4,3
110,4,4
111,1,1
112,4,4
113,4,4
114,4,4
115,2,2
116,4,4
117,4,4
118,4,4
119,3,3
120,4,4
121,4,4
122,2,2
123,5,4
124,2,4
125,4,4
126,4,4
127,4,4
128,4,4
129,3,3
130,2,2
131,3,4
132,4,4
133,5,4
134,5,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,3,3
142,5,4
143,3,4
144,2,4
145,4,4
146,4,4
147,4,4
148,3,4
149,4,4
150,2,3
151,4,4
152,4,4
153,2,2
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,2,4
160,5,4
161,2,2
162,4,4
163,4,4
164,4,4
165,4,4
166,2,2
167,4,3
168,2,3
169,2,3
170,4,4
171,4,4
172,2,3
173,2,2
174,4,4
175,4,4
176,4,4
177,3,3
178,4,4
179,2,3
180,2,3
181,4,4
182,2,2
183,3,4
184,4,4
185,2,2
186,3,3
187,2,4
188,4,4
189,2,4
190,3,3
191,4,4
192,2,2
193,4,4
194,2,2
195,2,2
196,2,4
197,2,3
198,2,3
199,4,4
200,4,4
201,4,4
202,3,4
203,5,4
204,4,4
205,4,4
206,4,4
207,2,3
208,4,4
209,2,2
210,4,4
211,4,4
212,4,4
213,4,4
214,3,2
215,2,2
216,4,4
217,4,4
218,2,2
219,2,3
220,3,4
221,3,3
222,3,3
223,2,3
224,4,4
225,3,5
226,3,3
227,2,3
228,2,2
229,2,2
230,4,4
231,4,4
232,4,3
233,4,4
234,3,3
235,2,4
236,4,4
237,4,4
238,3,3
239,3,3
240,4,4
241,2,4
242,3,4
243,4,4
244,2,2
245,3,3
246,4,3
247,4,4
248,2,3
249,4,4
250,3,3
251,4,4
252,3,3
253,2,2
254,3,3
255,4,4
256,4,4
257,4,4
258,2,3
259,4,4
260,2,2
261,2,2
262,3,4
263,2,2
264,2,2
265,2,3
266,4,5
267,2,3
268,3,4
269,3,3
270,3,3
271,3,3
272,4,4
273,3,3
274,4,4
275,4,4
276,4,4
277,4,4
278,3,4
279,2,3
280,4,4
281,2,3
282,4,4
283,4,4
284,2,2
285,4,4
286,3,3
287,3,3
288,4,4
289,4,4
290,4,4
291,2,2
292,2,2
293,3,3
294,3,3
295,3,3
296,4,4
297,4,4
298,3,3
299,4,4
300,3,4
301,3,3
302,3,3
303,4,3
304,2,2
305,4,4
306,2,2
307,3,4
308,2,2
309,3,3
310,3,3
311,3,4
312,4,4
313,4,3
314,4,3
315,4,4
316,3,3
317,2,2
318,3,3
319,2,3
320,3,4
321,2,3
322,4,4
323,3,3
324,2,2
325,4,4
326,2,2
327,4,4
328,4,4
329,1,4
330,2,2
331,3,4
332,3,3
333,3,3
334,2,2
335,2,2
336,2,3
337,2,3
338,2,2
339,2,3
340,4,4
341,2,2
342,3,3
343,4,3
344,2,3
345,2,3
346,3,4
347,3,3
348,4,4
349,4,4
350,3,3
351,4,5
352,3,3
353,2,1
354,3,3
355,3,3
356,4,3
357,5,5
358,4,3
359,3,3
360,4,4
361,4,4
362,4,4
363,4,4
364,3,3
365,3,3
366,3,3
367,3,3
368,3,4
369,4,4
370,2,3
371,4,4
372,4,4
373,3,2
374,2,2
375,3,4
376,4,5
377,3,3
378,2,4
379,3,4
380,4,5
381,3,3
382,2,3
383,2,2
384,3,4
385,4,3
386,3,3
387,4,3
388,3,3
389,1,2
390,3,4
391,2,3
392,2,3
393,2,2
394,3,2
395,3,4
396,2,3
397,3,4
398,3,3
399,3,3
400,3,4
401,2,4
402,2,4
403,3,4
404,3,3
405,3,3
406,4,5
407,3,4
408,3,3
409,4,4
410,3,4
411,3,4
412,1,4
413,2,4
414,2,4
415,1,5
416,3,3
417,2,4
418,2,3
419,4,4
420,3,3
421,2,2
422,3,3
423,4,3
424,4,3
425,3,3
426,3,3
427,3,3
428,3,3
429,3,4
430,3,3
431,2,3
432,3,3
433,3,3
434,3,3
435,3,3
436,3,3
437,2,3
438,2,2
439,2,3
440,2,3
441,3,3
442,4,4
443,3,3
444,3,3
445,1,2
446,5,4
447,4,4
448,2,3
449,3,3
450,2,4
451,3,3
452,3,3
453,4,4
454,3,3
455,3,4
456,3,4
457,2,3
458,3,4
459,2,2
460,3,3
461,3,4
462,2,3
463,2,3
464,3,3
465,3,3
466,5,3
467,4,4
468,5,5
469,2,3
470,3,4
471,2,3
472,2,2
473,3,3
474,3,3
475,3,3
476,5,4
477,3,3
478,2,3
479,3,3
480,4,5
481,4,3
482,3,4
483,1,5
484,3,3
485,3,3
486,3,3
487,3,3
488,2,3
489,3,3
490,3,3
491,3,3
492,3,3
493,2,3
494,3,3
495,3,3
496,4,4
497,3,2
498,2,3
499,2,3
500,3,3
501,4,4
502,2,3
503,2,2
504,3,4
505,3,3
506,2,3
507,3,3
508,4,4
509,4,4
510,3,3
511,4,4
512,3,3
513,1,2
514,3,3
515,3,2
516,4,4
517,3,3
518,3,4
519,3,3
520,3,2
521,2,3
522,2,3
523,4,4
524,3,4
525,4,4
526,2,2
527,2,2
528,3,3
529,4,4
530,5,4
531,2,3
532,4,4
533,4,3
534,5,4
535,4,4
536,4,4
537,4,4
538,4,3
539,4,4
540,4,4
541,2,2
542,4,4
543,3,3
544,2,2
545,4,3
546,4,4
547,4,4
548,3,3
549,3,3
550,4,4
551,2,4
552,3,4
553,4,3
554,4,4
555,4,4
556,4,3
557,2,3
558,5,4
559,4,4
560,3,3
561,4,4
562,3,4
563,3,3
564,5,3
565,3,3
566,2,3
567,3,3
568,3,4
569,3,4
570,3,3
571,3,3
572,2,3
573,2,3
574,2,3
575,4,4
576,3,3
577,3,3
578,3,2
