Index,True_Acuity,Predicted_Acuity
0,2,2
1,1,1
2,2,2
3,3,3
4,4,4
5,1,1
6,2,2
7,3,2
8,4,3
9,5,4
10,3,3
11,1,1
12,5,4
13,2,3
14,3,3
15,5,3
16,2,2
17,3,3
18,2,3
19,1,1
20,2,2
21,3,3
22,2,3
23,4,4
24,2,2
25,4,3
26,1,1
27,4,4
28,5,5
29,5,4
30,4,4
31,2,2
32,2,3
33,1,1
34,5,5
35,1,1
36,4,4
37,5,5
38,2,1
39,1,1
40,1,1
41,3,3
42,5,5
43,1,1
44,5,3
45,4,4
46,2,2
47,3,2
48,2,2
49,5,4
50,2,3
51,5,4
52,5,5
53,5,2
54,4,5
55,2,2
56,1,1
57,1,1
58,2,3
59,2,2
60,3,2
61,5,4
62,3,3
63,4,3
64,4,5
65,2,3
66,2,2
67,5,3
68,3,3
69,1,1
70,2,2
71,3,3
72,4,4
73,1,1
74,2,2
75,3,2
76,4,3
77,5,4
78,3,3
79,1,1
80,5,4
81,2,3
82,3,3
83,5,3
84,2,2
85,3,3
86,2,3
87,1,1
88,2,2
89,5,3
90,3,4
91,2,3
92,4,4
93,2,2
94,4,3
95,1,1
96,4,4
97,5,5
98,5,4
99,4,4
100,2,2
101,2,3
102,1,1
103,5,5
104,1,1
105,4,4
106,5,5
107,2,1
108,1,1
109,1,1
110,3,3
111,5,5
112,1,1
113,5,3
114,4,4
115,2,2
116,3,2
117,2,2
118,5,4
119,2,3
120,5,4
121,5,5
122,5,2
123,4,4
124,2,2
125,1,1
126,1,1
127,2,3
128,2,2
129,3,3
130,5,4
131,3,3
132,4,3
133,4,5
134,2,3
135,2,2
136,5,3
137,3,3
138,2,2
139,1,1
140,2,2
141,3,3
142,4,4
143,1,1
144,2,2
145,3,2
146,4,3
147,5,4
148,3,3
149,1,1
150,5,4
151,2,3
152,3,3
153,5,3
154,2,2
155,3,3
156,2,2
157,1,1
158,2,2
159,4,3
160,3,3
161,2,3
162,4,4
163,2,2
164,4,3
165,1,1
166,4,4
167,5,5
168,5,4
169,4,4
170,2,2
171,2,3
172,1,1
173,5,5
174,1,1
175,4,4
176,5,5
177,2,1
178,1,1
179,1,1
180,3,3
181,5,5
182,1,1
183,5,4
184,4,4
185,2,2
186,3,2
187,2,2
188,5,4
189,2,3
190,5,4
191,5,5
192,5,2
193,4,4
194,2,2
195,1,1
196,1,1
197,2,3
198,2,2
199,3,2
200,5,5
201,3,3
202,4,3
203,4,5
204,2,3
205,2,2
206,5,3
207,3,3
208,2,2
