Index,True_Acuity,Predicted_Acuity
0,2,1
1,3,3
2,3,3
3,3,3
4,3,2
5,3,3
6,2,2
7,2,3
8,2,2
9,2,3
10,3,3
11,3,2
12,3,3
13,3,3
14,2,3
15,3,3
16,3,2
17,2,2
18,3,3
19,3,3
20,2,3
21,2,2
22,3,3
23,2,3
24,2,2
25,3,3
26,2,3
27,3,3
28,3,3
29,2,2
30,1,1
31,4,4
32,4,4
33,3,3
34,2,2
35,3,3
36,3,3
37,3,2
38,3,3
39,3,3
40,2,2
41,3,3
42,3,3
43,2,3
44,4,4
45,3,3
46,3,3
47,3,3
48,3,3
49,3,4
50,3,3
51,4,3
52,2,3
53,3,3
54,3,3
55,2,3
56,2,3
57,3,4
58,2,3
59,3,3
60,2,3
61,3,3
62,3,3
63,3,3
64,2,2
65,3,2
66,3,3
67,2,3
68,3,3
69,2,3
70,1,1
71,1,1
72,3,3
73,2,3
74,2,1
75,3,4
76,3,3
77,3,3
78,1,1
79,3,3
80,3,3
81,3,3
82,3,2
83,2,3
84,1,1
85,3,3
86,1,1
87,3,3
88,2,2
89,3,3
90,3,2
91,3,3
92,2,3
93,3,4
94,2,3
95,2,3
96,3,3
97,3,3
98,4,3
99,3,3
100,2,4
101,3,3
102,3,3
103,3,3
104,4,3
105,1,3
106,3,3
107,3,3
108,2,3
109,4,3
110,3,3
111,3,2
112,1,1
113,4,3
114,3,3
115,2,3
116,3,2
117,2,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,4
123,3,3
124,2,3
125,3,3
126,3,3
127,2,2
128,2,2
129,3,3
130,3,3
131,1,1
132,3,3
133,3,3
134,3,3
135,2,3
136,3,3
137,2,3
138,3,3
139,2,2
140,3,2
141,4,4
142,2,2
143,2,3
144,3,4
145,2,2
146,2,3
147,3,3
148,3,3
149,3,2
150,3,3
151,3,2
152,3,3
153,1,1
154,2,3
155,2,2
156,1,3
157,3,3
158,2,2
159,3,3
160,2,2
161,3,3
162,3,3
163,4,4
164,1,1
165,3,2
166,2,2
167,2,3
168,3,3
169,2,3
170,3,3
171,3,3
172,3,3
173,3,4
174,3,3
175,1,1
176,3,2
177,2,2
178,3,3
179,3,3
180,2,4
181,2,2
182,2,3
183,2,2
184,2,2
185,2,2
186,2,2
187,2,2
188,4,3
189,3,2
190,3,3
191,2,2
192,3,3
193,2,3
194,4,3
195,3,2
196,2,3
197,3,3
198,2,3
199,2,3
200,2,3
201,3,3
202,2,3
203,3,3
204,3,3
205,3,3
206,3,2
207,4,3
208,2,3
209,3,2
210,3,2
211,3,2
212,3,3
213,2,2
214,2,2
215,3,3
216,2,3
217,3,2
218,2,2
219,3,3
220,2,2
221,4,3
222,3,3
223,3,2
224,4,4
225,2,4
226,3,3
227,2,3
228,2,2
229,2,2
230,2,3
231,2,2
232,4,3
233,2,2
234,3,3
235,3,3
236,2,2
237,3,3
238,3,3
239,2,3
240,3,3
241,3,2
242,3,2
243,3,3
244,2,2
245,3,3
246,2,2
247,2,2
248,3,4
249,4,4
250,3,3
251,2,3
252,2,2
253,3,3
254,1,1
255,4,3
256,3,2
257,2,2
258,2,4
259,3,3
260,2,3
261,2,3
262,3,3
263,3,3
264,2,2
265,2,1
266,3,3
267,2,3
268,3,3
269,3,4
270,3,3
271,2,3
272,3,4
273,3,3
274,2,1
275,2,3
276,3,3
277,3,3
278,2,4
279,3,3
280,2,2
281,2,2
282,3,3
283,3,3
284,3,3
285,3,3
286,2,2
287,3,2
288,2,2
289,4,3
290,3,3
291,3,1
292,2,2
293,2,3
294,1,1
295,2,2
296,3,2
297,3,3
298,2,2
299,1,1
300,3,3
301,3,3
302,3,3
303,3,4
304,2,2
305,2,2
306,3,3
307,3,3
308,2,2
309,3,3
310,2,3
311,3,3
312,2,2
313,1,2
314,3,3
315,3,3
316,4,3
317,3,3
318,3,3
319,4,3
320,2,2
321,4,3
322,3,2
323,3,2
324,2,2
325,3,4
326,3,3
327,3,3
328,3,3
329,2,2
330,3,3
331,3,4
332,2,3
333,3,3
334,3,3
335,4,4
336,3,3
337,2,2
338,3,3
339,2,2
340,3,3
341,3,4
342,2,2
343,1,1
344,2,2
345,3,3
346,3,3
347,3,2
348,2,3
349,3,3
350,3,3
351,3,3
352,2,2
353,4,4
354,2,3
355,2,2
356,2,2
357,3,3
358,3,3
359,3,1
360,2,2
361,2,2
362,2,2
363,3,3
364,2,3
365,3,3
366,3,3
367,4,3
368,3,3
369,3,2
370,3,3
371,2,2
372,3,3
373,3,3
374,4,4
375,3,2
376,3,3
377,2,2
378,2,2
379,2,2
380,2,3
381,2,2
382,2,3
383,1,1
384,2,2
385,3,3
386,3,3
387,3,3
388,3,3
389,2,2
390,3,2
391,3,3
392,1,1
393,2,2
394,2,3
395,4,3
396,4,4
397,3,2
398,3,3
399,3,3
400,4,2
401,3,3
402,2,2
403,2,2
404,3,3
405,2,3
406,2,2
407,3,3
408,3,2
409,2,3
410,1,1
411,2,3
412,2,2
413,2,2
414,3,3
415,3,4
416,2,2
417,3,3
418,3,3
419,3,2
420,2,2
421,4,4
422,3,2
