Index,True_Acuity,Predicted_Acuity
0,2,2
1,2,3
2,3,3
3,4,4
4,1,2
5,2,2
6,3,2
7,4,2
8,5,4
9,3,3
10,5,4
11,2,2
12,3,3
13,5,3
14,2,3
15,3,2
16,2,3
17,1,2
18,2,2
19,3,3
20,2,2
21,4,4
22,2,2
23,4,3
24,4,4
25,5,4
26,5,4
27,4,4
28,2,2
29,5,5
30,1,2
31,4,4
32,5,4
33,2,2
34,1,2
35,3,2
36,5,4
37,5,3
38,4,4
39,2,2
40,3,3
41,2,3
42,5,5
43,2,3
44,5,4
45,5,5
46,5,3
47,4,4
48,2,3
49,1,2
50,2,3
51,2,2
52,3,2
53,5,4
54,3,3
55,4,3
56,4,3
57,2,3
58,2,2
59,5,4
60,3,3
61,2,3
62,3,3
63,4,4
64,1,2
65,2,2
66,3,2
67,4,2
68,5,4
69,3,3
70,5,4
71,2,3
72,3,3
73,5,3
74,2,3
75,3,2
76,2,3
77,2,2
78,5,4
79,3,3
80,2,2
81,4,4
82,2,2
83,4,3
84,4,4
85,5,4
86,5,4
87,4,4
88,2,2
89,5,5
90,4,4
91,5,4
92,2,2
93,1,1
94,3,2
95,5,4
96,5,3
97,4,4
98,2,2
99,3,3
100,2,3
101,5,4
102,2,2
103,5,4
104,5,5
105,5,2
106,4,4
107,2,3
108,2,3
109,2,2
110,3,2
111,5,4
112,3,3
113,4,3
114,4,4
115,2,3
116,2,2
117,5,4
118,3,3
119,2,2
120,2,3
121,3,3
122,4,4
123,1,2
124,2,2
125,3,2
126,4,4
127,5,5
128,3,3
129,5,4
130,2,3
131,3,3
132,5,3
133,2,3
134,3,4
135,2,3
136,1,2
137,2,2
138,4,4
139,3,3
140,2,2
141,4,4
142,2,2
143,4,3
144,4,4
145,5,4
146,5,4
147,4,4
148,2,2
149,2,3
150,5,5
151,1,2
152,4,4
153,5,4
154,2,2
155,3,3
156,5,4
157,5,3
158,4,4
159,2,2
160,3,2
161,2,3
162,5,5
163,5,4
164,5,5
165,5,5
166,4,4
167,2,3
168,1,2
169,2,3
170,2,2
171,3,3
172,5,4
173,3,3
174,4,3
175,4,4
176,2,2
177,5,4
178,3,3
179,2,2
