Index,True_Acuity,Predicted_Acuity
0,2,2
1,1,1
2,2,3
3,3,3
4,4,4
5,1,1
6,2,2
7,3,2
8,4,4
9,5,4
10,3,3
11,1,1
12,5,4
13,2,2
14,3,3
15,5,3
16,2,2
17,3,3
18,2,2
19,1,2
20,2,2
21,3,3
22,2,2
23,4,4
24,2,2
25,4,3
26,1,1
27,4,4
28,5,5
29,5,4
30,4,4
31,2,2
32,2,3
33,1,1
34,5,5
35,1,1
36,4,4
37,5,5
38,2,1
39,1,1
40,1,1
41,3,2
42,5,5
43,1,1
44,5,4
45,4,4
46,2,2
47,3,2
48,2,2
49,5,5
50,2,2
51,5,4
52,5,5
53,5,2
54,4,4
55,2,3
56,1,1
57,1,1
58,2,2
59,2,2
60,3,3
61,5,4
62,3,4
63,4,4
64,4,4
65,2,3
66,2,2
67,5,4
68,3,3
69,1,1
70,2,3
71,3,3
72,4,4
73,1,1
74,2,2
75,3,2
76,4,4
77,5,4
78,3,3
79,1,1
80,5,4
81,2,2
82,3,3
83,5,3
84,2,2
85,3,3
86,2,2
87,1,2
88,2,2
89,5,4
90,3,3
91,2,2
92,4,4
93,2,2
94,4,3
95,1,1
96,4,4
97,5,5
98,5,4
99,4,4
100,2,2
101,2,3
102,1,1
103,5,5
104,1,1
105,4,4
106,5,5
107,2,1
108,1,1
109,1,1
110,3,2
111,5,5
112,1,1
113,5,4
114,4,4
115,2,2
116,3,2
117,2,2
118,5,5
119,2,2
120,5,4
121,5,5
122,5,3
123,4,4
124,2,3
125,1,1
126,1,1
127,2,2
128,2,2
129,3,3
130,5,4
131,3,4
132,4,4
133,4,4
134,2,2
135,2,2
136,5,4
137,3,3
138,2,2
139,1,1
140,2,3
141,3,3
142,4,4
143,1,1
144,2,2
145,3,2
146,4,4
147,5,4
148,3,3
149,1,1
150,5,4
151,2,2
152,3,3
153,5,3
154,2,2
155,3,3
156,2,2
157,1,2
158,2,2
159,4,3
160,3,3
161,2,2
162,4,4
163,2,2
164,4,3
165,1,1
166,4,4
167,5,5
168,5,4
169,4,4
170,2,2
171,2,3
172,1,1
173,5,5
174,1,1
175,4,4
176,5,5
177,2,1
178,1,1
179,1,1
180,3,2
181,5,5
182,1,1
183,5,4
184,4,4
185,2,2
186,3,2
187,2,2
188,5,5
189,2,2
190,5,4
191,5,5
192,5,2
193,4,4
194,2,3
195,1,1
196,1,1
197,2,2
198,2,2
199,3,3
200,5,4
201,3,4
202,4,4
203,4,4
204,2,3
205,2,2
206,5,4
207,3,3
208,2,2
