Index,True_Acuity,Predicted_Acuity
0,2,3
1,1,2
2,2,3
3,3,3
4,4,3
5,1,2
6,2,3
7,3,3
8,4,4
9,5,4
10,3,3
11,1,2
12,5,4
13,2,3
14,3,3
15,5,3
16,2,3
17,3,3
18,2,3
19,1,3
20,2,3
21,3,4
22,2,3
23,4,3
24,2,3
25,4,3
26,1,2
27,4,4
28,5,4
29,5,3
30,4,3
31,2,3
32,2,3
33,1,2
34,5,3
35,1,2
36,4,4
37,5,3
38,2,3
39,1,2
40,1,1
41,3,3
42,5,3
43,1,2
44,5,3
45,4,3
46,2,3
47,3,3
48,2,3
49,5,4
50,2,3
51,5,3
52,5,4
53,5,3
54,4,3
55,2,3
56,1,2
57,1,2
58,2,3
59,2,3
60,3,3
61,5,3
62,3,3
63,4,4
64,4,3
65,2,3
66,2,3
67,5,4
68,3,3
69,1,2
70,2,3
71,3,3
72,4,3
73,1,3
74,2,3
75,3,3
76,4,4
77,5,4
78,3,3
79,1,2
80,5,4
81,2,3
82,3,3
83,5,3
84,2,3
85,3,3
86,2,3
87,1,3
88,2,3
89,5,3
90,3,3
91,2,3
92,4,3
93,2,3
94,4,3
95,1,2
96,4,4
97,5,4
98,5,3
99,4,3
100,2,3
101,2,3
102,1,2
103,5,3
104,1,2
105,4,4
106,5,4
107,2,2
108,1,2
109,1,1
110,3,3
111,5,3
112,1,2
113,5,3
114,4,4
115,2,3
116,3,3
117,2,3
118,5,4
119,2,3
120,5,3
121,5,4
122,5,4
123,4,3
124,2,3
125,1,2
126,1,2
127,2,3
128,2,3
129,3,3
130,5,3
131,3,3
132,4,4
133,4,3
134,2,3
135,2,3
136,5,4
137,3,4
138,2,3
139,1,2
140,2,3
141,3,3
142,4,4
143,1,3
144,2,3
145,3,3
146,4,4
147,5,4
148,3,3
149,1,2
150,5,4
151,2,3
152,3,3
153,5,4
154,2,2
155,3,3
156,2,3
157,1,3
158,2,3
159,4,4
160,3,4
161,2,3
162,4,4
163,2,3
164,4,3
165,1,1
166,4,4
167,5,4
168,5,3
169,4,3
170,2,3
171,2,3
172,1,2
173,5,3
174,1,2
175,4,4
176,5,3
177,2,3
178,1,1
179,1,1
180,3,3
181,5,3
182,1,2
183,5,3
184,4,4
185,2,3
186,3,3
187,2,3
188,5,4
189,2,3
190,5,3
191,5,4
192,5,3
193,4,3
194,2,3
195,1,2
196,1,2
197,2,3
198,2,3
199,3,3
200,5,3
201,3,3
202,4,4
203,4,3
204,2,3
205,2,3
206,5,4
207,3,3
208,2,3
